location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
524257,172324,3,1,1,8,1,E01003464
539657,175987,3,2,1,1,1,E01003202
356998,389307,3,2,1,1,1,E01012567
366237,387487,2,1,4,1,1,E01012515
536133,173292,3,2,1,1,1,E01003316
549024,184879,3,1,1,9,9,E01000013
534814,175289,3,1,1,1,1,E01004019
549328,183783,3,1,1,9,9,E01000087
349089,386273,2,2,4,1,2,E01012377
536805,181655,3,2,4,2,2,E01004271
350256,387427,2,2,1,1,1,E01012376
529188,191909,3,2,4,9,1,E01001528
538126,189319,3,1,1,1,1,E01004464
489190,268211,2,2,4,1,2,E01027349
533247,184795,3,2,1,1,1,E01001756
518079,166900,2,2,4,2,2,E01002995
533643,187566,3,2,4,1,1,E01001808
530172,177072,3,2,5,1,1,E01003123
366238,384919,3,2,1,1,1,E01012515
NULL,NULL,3,1,1,1,1,-1
534923,171691,3,2,1,1,1,E01003331
538711,175371,3,2,1,8,1,E01003288
539545,175161,3,2,4,1,1,E01003283
504850,287002,3,5,1,1,1,E01027031
481714,281228,3,1,4,2,2,E01027124
521718,167677,3,2,1,1,1,E01002982
522737,168468,3,2,1,1,1,E01003471
488727,276673,3,1,1,2,2,E01027085
489382,278077,2,2,1,1,1,E01027122
351175,384962,3,1,4,1,1,E01012441
528148,182155,2,1,4,1,1,E01004727
526324,181806,2,1,4,1,2,E01004702
361870,388489,3,1,1,1,1,E01012479
361701,393144,3,2,1,1,1,E01012468
363603,391749,3,2,1,1,1,E01012541
514327,182735,3,1,4,1,1,E01001268
511925,178395,3,1,1,1,1,E01002638
533428,182574,3,2,1,1,1,E01033708
499044,273839,3,2,1,1,2,E01027057
526182,169866,3,3,1,1,1,E01003357
535078,173195,2,2,1,2,2,E01003255
543168,183656,3,2,4,2,2,E01003622
541757,184106,3,2,1,1,1,E01003565
549072,184557,3,1,1,1,1,E01000105
536550,183652,3,2,4,2,2,E01004222
351173,384978,3,2,1,1,1,E01012441
547801,185751,3,2,1,1,1,E01000078
547737,189205,3,4,7,4,1,E01000029
548404,188083,3,2,4,2,2,E01000031
531789,169496,3,2,1,1,1,E01001160
538317,177539,2,1,1,1,1,E01001641
531283,169974,3,2,4,1,1,E01001083
539426,179026,3,2,4,1,1,E01001667
536803,175178,3,2,1,1,1,E01003272
498778,296912,3,2,1,1,2,E01027043
545574,178515,3,2,7,9,9,E01001673
532420,164879,3,1,1,2,1,E01001043
531853,165392,2,1,1,1,1,E01001166
525404,168498,2,2,1,1,1,E01003426
535850,174130,3,1,4,1,1,E01003261
485300,284518,3,2,1,9,2,E01027090
533495,179791,2,2,1,1,1,E01004027
543759,178862,3,1,1,1,2,E01033731
530697,169459,3,2,4,1,1,E01001087
542796,182755,3,2,1,1,1,E01003542
530840,174815,3,1,1,1,1,E01003018
526531,183025,3,1,1,1,2,E01004651
522327,165963,2,2,1,1,1,E01004121
525969,164641,2,1,4,1,1,E01004137
530273,164029,3,2,4,1,1,E01004086
539550,178296,3,1,1,1,2,E01001662
534256,177961,3,2,4,1,2,E01004038
531986,179155,3,2,1,2,2,E01003937
545877,182458,3,3,1,1,1,E01000092
546612,184398,3,2,1,1,1,E01000072
545710,184673,2,2,1,1,1,E01000069
486124,283272,2,1,4,1,1,E01027103
497969,263376,3,2,1,1,1,E01027066
547631,183834,3,2,1,1,1,E01000095
NULL,NULL,3,3,4,1,1,-1
534122,181331,3,1,1,1,1,E01032766
363797,387235,2,2,1,1,1,E01012486
496027,268740,3,2,1,1,1,E01033245
487288,258969,3,1,1,1,4,E01027308
527668,171825,3,2,1,1,1,E01004613
556493,186969,3,2,1,1,1,E01002257
457629,262913,2,3,1,1,1,E01026987
472730,262184,2,2,1,1,1,E01027214
499535,277505,2,2,1,1,2,E01027057
544360,188168,3,2,1,1,1,E01003645
407788,93582,3,2,1,1,1,E01015348
530420,177813,3,1,7,9,1,E01003102
361885,389109,3,1,1,1,1,E01012481
361727,393482,3,2,4,1,1,E01012468
392318,384793,2,3,1,1,1,E01018659
524388,176867,3,1,1,1,1,E01001906
525955,176241,3,2,1,1,1,E01001935
540420,189105,3,1,4,1,1,E01003776
489500,288973,3,2,1,1,1,E01026957
547727,186568,3,2,1,1,1,E01000098
350962,388369,3,2,1,1,1,E01012393
532159,179031,3,2,4,1,1,E01032720
531867,180052,3,2,1,1,1,E01003927
532598,176745,3,2,1,2,2,E01003921
549494,185376,3,2,1,1,1,E01000015
531938,188461,3,2,4,2,2,E01002044
362138,382137,2,3,1,1,1,E01012503
538181,177707,3,1,4,1,1,E01001640
367094,345419,3,2,1,1,1,E01018450
530056,179667,3,1,1,8,1,E01004733
362666,387187,3,2,1,1,1,E01012507
360613,388661,3,2,1,1,1,E01033300
531032,177347,3,2,1,2,2,E01003100
527061,165398,3,2,1,1,1,E01004167
392533,374903,3,1,1,1,1,E01018631
362640,354187,1,3,4,1,1,E01018444
523346,178523,2,1,4,1,1,E01001898
531691,175587,3,2,4,1,1,E01003049
360949,388546,3,2,1,1,1,E01033300
523390,169219,3,2,1,1,1,E01003381
549798,186446,3,2,1,1,1,E01000064
350731,388122,3,2,1,1,1,E01012374
352996,380389,3,2,1,1,1,E01012373
526670,180759,2,2,4,1,9,E01004689
527531,183278,3,2,1,1,1,E01004727
389373,375310,3,2,1,1,1,E01018666
526805,178854,3,1,1,1,1,E01002821
518452,189733,3,3,4,1,1,E01002202
360462,386053,3,2,1,1,1,E01012502
362809,382428,2,2,1,8,1,E01012503
416407,92879,3,2,4,1,1,E01020364
533987,179475,3,2,4,1,2,E01004028
545294,183174,3,2,7,1,1,E01000092
524815,195425,3,2,1,1,1,E01000289
373771,361688,3,2,1,1,1,E01018440
537413,182667,3,1,4,1,2,E01004267
537506,182891,2,2,4,1,1,E01004225
542521,178330,3,1,1,1,1,E01001699
532545,165244,3,2,1,1,2,E01001043
539865,178257,2,1,4,2,2,E01001665
524639,177512,3,1,4,1,1,E01001879
407577,99924,3,2,1,1,1,E01020399
525077,186153,3,2,4,2,2,E01000139
533647,189973,3,1,1,1,1,E01001979
350446,388354,2,2,1,1,1,E01012393
494710,268163,2,5,6,1,1,E01027063
493470,274790,3,3,1,1,1,E01027078
495871,266617,3,2,1,1,1,E01027060
543416,173961,3,1,4,8,1,E01001613
374390,385778,3,2,1,1,1,E01018648
384330,369185,3,2,1,2,2,E01018597
531095,184438,3,1,1,1,1,E01002698
511119,184439,3,2,1,1,1,E01002499
530021,186097,3,2,1,1,1,E01002785
529115,162618,3,2,1,9,2,E01004084
530217,176103,2,1,1,2,2,E01003090
530012,180364,2,2,4,1,1,E01004736
517570,186227,3,2,4,1,1,E01000564
535016,195298,3,5,4,1,1,E01001476
492119,266719,3,2,1,4,1,E01027336
533686,181909,3,2,1,4,1,E01004307
NULL,NULL,3,1,1,2,2,-1
499410,301201,3,3,1,1,2,E01027033
348837,376120,2,3,1,1,1,E01018696
519387,186322,3,1,1,1,1,E01000615
491380,270781,2,1,6,1,1,E01027326
539849,174938,3,2,1,1,1,E01003286
498179,289378,2,2,6,1,2,E01027045
537913,174430,2,1,1,1,1,E01003291
530643,184455,3,2,1,1,1,E01002712
532074,182916,3,2,1,1,1,E01002702
476222,261071,3,1,1,1,1,E01027226
361655,385321,3,2,1,1,1,E01012452
359370,388893,3,2,1,1,1,E01012457
524275,180063,3,3,1,1,2,E01002869
529447,187648,3,1,4,2,2,E01002006
524342,189268,2,2,4,1,1,E01000238
351229,388571,3,2,1,1,1,E01012393
537500,182054,2,2,4,1,2,E01004242
537390,182296,3,3,1,1,1,E01004240
525166,182037,3,3,4,1,1,E01004676
537286,189340,3,1,1,1,1,E01004409
534139,192405,3,1,1,1,1,E01001558
522457,190260,3,2,1,1,2,E01000240
518085,185052,3,1,1,1,1,E01000633
528728,181978,3,2,1,1,1,E01004716
487542,269287,2,3,4,1,1,E01027347
518571,185227,3,2,4,1,9,E01000635
526654,190471,3,2,4,1,1,E01000184
529714,200504,3,4,1,1,2,E01001412
NULL,NULL,3,1,1,1,1,-1
509892,178305,3,4,1,2,2,E01002491
531642,186634,2,1,1,1,1,E01002747
519655,183973,3,2,4,1,1,E01000600
487706,265501,3,1,1,1,1,E01027329
488868,267732,3,3,1,1,1,E01027349
